longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9
-121.47,38.56,44.0,1986.0,573.0,1044.0,490.0,1.7328
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917
-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025
-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461
-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551
-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292
-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143
-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067
-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308
-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749
-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929
-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437
-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167
-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243
-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708
-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474
-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608
-118.2,34.69,5.0,9076.0,1503.0,7694.0,1278.0,4.875
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998
-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766
-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694
-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625
-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187
-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715
-118.35,33.86,28.0,2075.0,463.0,1216.0,446.0,3.9732
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658
-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8
